Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
10089,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,106979,4,Automatic,Front
14045,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,0,4,Tiptronic,Front
12496,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218,4,Automatic,Front
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,172000,4,Automatic,Front
6586,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,3.2,156121,8,Tiptronic,4x4
7965,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front
7846,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front
13563,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,127000,6,Tiptronic,4x4
3920,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,150000,4,Manual,Front
4155,MERCEDES-BENZ,E 430,2002,Sedan,Yes,LPG,4.3,245000,8,Tiptronic,Rear
4805,PEUGEOT,407,2005,Sedan,No,Petrol,2,150023,4,Manual,Front
21000,FORD,F150,2012,Pickup,No,Petrol,5,150000,8,Tiptronic,4x4
32358,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4
8629,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138211,6,Automatic,4x4
7056,VOLKSWAGEN,GTI,2013,Hatchback,Yes,Petrol,2,162142,4,Automatic,Front
6859,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,126021,6,Automatic,Rear
7626,AUDI,S6,2007,Sedan,Yes,Petrol,5.2,108000,6,Tiptronic,4x4
2429,OPEL,Vectra,1996,Sedan,No,Petrol,2,1111111,4,Manual,Front
11760,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870,4,Automatic,Rear
6346,MERCEDES-BENZ,B 170,2008,Hatchback,No,Petrol,1.7,120000,4,Tiptronic,Front
4469,BMW,530,2003,Sedan,Yes,Diesel,3.0 Turbo,270000,6,Tiptronic,Rear
5488,TOYOTA,Prius prius,2009,Hatchback,No,Hybrid,1.5,185000,4,Variator,Front
6216,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,57248,4,Automatic,Front
7859,FORD,Focus Titanium,2012,Hatchback,Yes,Petrol,2,121000,4,Tiptronic,Front
8001,BMW,X5,2010,Jeep,Yes,Diesel,3,265210,6,Automatic,4x4
21304,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,2,6770,4,Automatic,Front
7056,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471636,4,Automatic,Front
7656,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,114588,4,Automatic,Front
11634,KIA,Optima,2016,Sedan,Yes,Petrol,2.4,87000,8,Tiptronic,Front
3758,BMW,528,2009,Sedan,Yes,Petrol,2.8,164000,6,Tiptronic,Rear
12811,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,85000,6,Tiptronic,Rear
7846,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front
10117,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69570,4,Automatic,Front
7838,AUDI,A6,2014,Sedan,Yes,Petrol,2,101179,4,Automatic,4x4
8855,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,111763,4,Automatic,Front
7773,HONDA,Civic,2000,Coupe,Yes,Petrol,1.6,2530,4,Manual,Front
12544,MERCEDES-BENZ,CLK 350,2007,Coupe,Yes,Petrol,3.5,162000,6,Automatic,Rear
8630,TOYOTA,Camry XSE,2016,Sedan,Yes,Petrol,2.5,142000,4,Tiptronic,Front
5958,VOLVO,XC90,2003,Jeep,Yes,Petrol,2.5 Turbo,363200,6,Automatic,4x4
22875,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000,4,Automatic,Front
16386,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,0,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040,4,Automatic,Front
7432,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,142000,4,Automatic,Front
6586,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,151136,4,Automatic,Front
19085,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,56571,4,Automatic,Front
5913,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front
7056,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,152000,8,Automatic,4x4
7528,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear
8624,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,183590,4,Automatic,Front
8624,BMW,X5,2011,Jeep,Yes,Petrol,3,277421,6,Automatic,4x4
11102,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,64000,4,Tiptronic,Front
11671,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,97000,4,Tiptronic,4x4
9183,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,104000,4,Automatic,Front
6586,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,172000,4,Automatic,Front
9046,KIA,Carnival,2010,Minivan,Yes,Diesel,2.2,125000,4,Automatic,Front
7022,SUBARU,XV,2015,Sedan,Yes,Petrol,2,250005,4,Automatic,4x4
6747,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560,4,Variator,Front
38619,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,2000,4,Tiptronic,4x4
8758,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,11111,4,Automatic,Front
11917,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0 Turbo,0,8,Automatic,Front
5760,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2,110000,4,Automatic,4x4
7056,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600,4,Tiptronic,Front
7381,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,123456,4,Automatic,Front
8166,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,126400,4,Automatic,Front
7056,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043,8,Automatic,4x4
15851,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,113600,4,Tiptronic,4x4
26207,FIAT,500 sport panorama,2015,Coupe,Yes,Petrol,1.4,70000,4,Automatic,Front
5932,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,68348,4,Automatic,Front
4547,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,160000,4,Automatic,Front
11467,KIA,Optima,2015,Sedan,Yes,Petrol,2,55073,4,Automatic,Front
10535,SKODA,Fabia,2008,Hatchback,No,Petrol,1.2,1200,4,Manual,Front
12756,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402,8,Automatic,4x4
8100,HYUNDAI,Accent,2011,Hatchback,Yes,Diesel,1.6,32800,4,Automatic,Front
14354,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,116918,4,Automatic,Front
11760,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,199848,4,Automatic,Front
7568,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,119000,4,Automatic,Front
7188,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,147200,4,Tiptronic,Front
3371,MERCEDES-BENZ,C 180,1997,Universal,No,CNG,1.8,196090,4,Variator,Rear
10245,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4,Automatic,Front
7648,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,213696,4,Automatic,Front
5913,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4
5018,MERCEDES-BENZ,B 170 Edition One,2007,Hatchback,Yes,Petrol,1.7,221700,4,Tiptronic,Front
10448,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,77000,4,Variator,Front
8902,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,110000,4,Tiptronic,Front
13946,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,136000,4,Tiptronic,Front
4547,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,165000,4,Variator,Front
10706,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,62000,4,Automatic,Front
5958,VOLKSWAGEN,Touareg,2003,Jeep,Yes,Diesel,5.0 Turbo,170000,10,Automatic,Rear
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4
27445,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97640,4,Automatic,Front
5958,MERCEDES-BENZ,S 550,2007,Sedan,Yes,Petrol,5.5,185000,8,Tiptronic,4x4
10253,FORD,Fusion HYBRID,2015,Sedan,Yes,Hybrid,2,81000,4,Variator,Front
10975,VOLKSWAGEN,"Crafter 2,5TDI",2009,Microbus,No,Diesel,2.5,240000,4,Manual,Rear
7056,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,277906,4,Automatic,Front
6194,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,180093,4,Automatic,Front
16048,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,95303,4,Automatic,Front
5134,BMW,320 Gran Turismo,2001,Sedan,No,Petrol,2.2,111111,6,Manual,Rear
14056,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front
7244,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,146000,4,Automatic,Front
9687,OPEL,Astra,2007,Goods wagon,No,Diesel,1.9,1000,4,Manual,Front
6194,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177,4,Automatic,Front
3371,OPEL,Astra,2003,Hatchback,No,Petrol,1.2,234221,4,Manual,Front
12756,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,180275,4,Automatic,4x4
4547,DODGE,Caliber,2011,Hatchback,No,Petrol,2,173000,4,Variator,Front
3371,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,229000,4,Variator,Front
34525,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,32578,4,Automatic,Front
25067,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,261,4,Automatic,Front
12615,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000,4,Automatic,Front
8624,BMW,X5,2012,Jeep,Yes,Diesel,3,296395,6,Automatic,4x4
8199,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4 Turbo,125000,4,Automatic,Front
7028,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,160000,4,Automatic,Front
35454,FORD,Mustang,2016,Coupe,No,Petrol,3.7,56000,6,Tiptronic,Rear
3841,CADILLAC,Escalade,2008,Jeep,Yes,LPG,6.2,288000,8,Tiptronic,Rear
15286,KIA,Avella,2018,Sedan,Yes,Petrol,2,56288,4,Automatic,Rear
7895,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132165,6,Automatic,Front
5488,BMW,X5,2002,Jeep,Yes,Petrol,4.4,180000,8,Tiptronic,4x4
5655,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,130933,4,Manual,4x4
7777,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,114000,4,Variator,Front
6756,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2,149790,4,Automatic,Front
2391,OPEL,Astra,2001,Hatchback,No,Diesel,2,170000,4,Manual,Front
37128,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500,6,Tiptronic,4x4
11197,CHEVROLET,Volt Premier,2016,Hatchback,Yes,Plug-in Hybrid,1.5,80000,4,Variator,Front
9233,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,102780,4,Tiptronic,Front
9316,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,77200,4,Automatic,Front
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4
11760,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4
29040,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,75914,6,Automatic,4x4
7310,FORD,Transit,2000,Microbus,No,Diesel,2.5 Turbo,111000,5,Manual,Rear
7846,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,205000,4,Tiptronic,4x4
8624,JEEP,Liberty,2012,Jeep,No,Petrol,3.7,170000,6,Automatic,4x4
9549,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,97000,4,Tiptronic,Front
6194,BMW,740 i,2010,Sedan,Yes,Petrol,3.0 Turbo,175000,6,Tiptronic,Rear
10371,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534,4,Automatic,Front
5519,MITSUBISHI,Galant GTS,2004,Sedan,Yes,Petrol,3.8,135000,6,Tiptronic,Front
8624,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,155329,4,Automatic,Front
16935,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,84000,4,Automatic,Front
5417,KIA,Sportage,2007,Jeep,Yes,Diesel,2,74666,4,Automatic,Front
31210,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938,6,Automatic,4x4
5062,HONDA,FIT PREMIUMI,2011,Hatchback,No,Hybrid,1.3,133000,4,Tiptronic,Front
10349,TOYOTA,RAV 4,2012,Jeep,Yes,Diesel,2.2 Turbo,120000,4,Manual,4x4
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
7028,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,162520,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,270874,4,Automatic,Front
7022,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630,4,Automatic,Front
8001,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front
8298,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,111000,4,Automatic,Front
6747,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,179352,4,Automatic,Front
8624,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,217485,8,Automatic,4x4
7459,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800,6,Automatic,4x4
6586,NISSAN,X-Terra,2004,Jeep,Yes,CNG,3.3,200000,6,Automatic,4x4
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,478704,4,Automatic,Front
18256,HYUNDAI,Elantra,2014,Coupe,Yes,Petrol,2,50478,4,Automatic,Front
12335,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000,4,Tiptronic,Front
10607,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,58405,4,Automatic,Front
10879,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,110776,4,Automatic,Front
11760,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,166016,4,Automatic,Front
18687,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,61648,6,Automatic,Rear
5488,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,Petrol,5,200000,8,Tiptronic,4x4
8786,HYUNDAI,Elantra GS,2012,Coupe,No,Petrol,1.8,95000,4,Tiptronic,Front
5018,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2,169000,4,Automatic,4x4
9024,KIA,Optima,2014,Sedan,Yes,Petrol,2,71104,4,Automatic,Front
32403,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,53873,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4
8156,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,166400,4,Variator,Front
5958,SUBARU,Legacy,2007,Sedan,No,LPG,2,210000,4,Tiptronic,4x4
4782,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,117000,4,Automatic,Front
4782,MERCEDES-BENZ,Vito,2006,Goods wagon,No,Diesel,2.2 Turbo,193102,4,Manual,Rear
10289,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,65642,4,Automatic,Front
7357,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,147000,4,Manual,Front
7056,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184,4,Automatic,Front
12756,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,160087,4,Automatic,Front
17320,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4
42164,SUBARU,Crosstrek,2018,Universal,Yes,Petrol,2,30400,4,Variator,4x4
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949,4,Automatic,Front
26364,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,99742,4,Automatic,Front
5913,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4
86698,HYUNDAI,Santa FE,2020,Jeep,Yes,Petrol,2,5900,4,Automatic,Front
11760,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4
10349,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,120005,4,Automatic,Front
33074,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,48774,4,Automatic,Front
3449,OPEL,Combo,2001,Goods wagon,No,Diesel,1.7 Turbo,242701,16,Manual,Front
12172,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,40000,4,Variator,Front
7206,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,146816,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,173490,4,Automatic,Front
7648,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034,4,Automatic,Front
9000,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,95000,4,Automatic,Front
8624,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,155000,4,Automatic,Front
5913,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,172149,4,Automatic,Front
8624,AUDI,Q5,2011,Jeep,Yes,Petrol,2,287021,4,Automatic,4x4
5488,CADILLAC,DTS,2008,Sedan,Yes,Petrol,4.6,161000,8,Automatic,Front
8374,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,143000,6,Tiptronic,4x4
9935,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,48000,4,Tiptronic,Front
5958,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,180000,6,Tiptronic,4x4
8438,NISSAN,Note,2006,Hatchback,No,CNG,1.5,1000,4,Variator,Front
7846,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4
6194,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,172253,4,Automatic,Front
4833,FORD,Transit,1990,Microbus,No,Diesel,2.5,10000,4,Manual,Rear
6586,SUBARU,Forester,2004,Jeep,No,Petrol,2.0 Turbo,150000,4,Tiptronic,4x4
9879,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front
9095,SUBARU,Stella,2011,Hatchback,No,Petrol,0.7,0,3,Variator,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front
26434,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front
6742,TOYOTA,VOXY,2007,Minivan,No,LPG,2,180000,4,Automatic,4x4
8624,BMW,X5,2012,Jeep,Yes,Diesel,3,296395,6,Automatic,4x4
5000,NISSAN,Serena,2004,Minivan,No,Petrol,2,160000,4,Automatic,Front
9136,KIA,Optima hybid,2013,Sedan,No,Hybrid,2.4,105000,6,Tiptronic,Front
2630,NISSAN,Micra,2001,Hatchback,No,Petrol,1.4,135000,4,Manual,Front
32349,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,50380,4,Automatic,Front
4024,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,146000,4,Automatic,Front
12756,JEEP,Grand Cherokee,2014,Jeep,Yes,Diesel,3,164011,6,Automatic,Rear
20909,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,145830,4,Automatic,Front
33694,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,40000,6,Tiptronic,4x4
2650,MERCEDES-BENZ,C 220,1997,Sedan,No,Petrol,2,415386,4,Manual,Rear
3758,HYUNDAI,Elantra,2009,Sedan,Yes,Diesel,1.6,179740,4,Automatic,Front
32224,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,55234,4,Automatic,Front
5524,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,149000,4,Tiptronic,Front
5880,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,300000,4,Manual,Rear
14878,LEXUS,LS 460,2017,Sedan,Yes,Petrol,4.6,15358,8,Automatic,Rear
11150,VOLKSWAGEN,Passat SEL,2013,Sedan,Yes,Petrol,1.8 Turbo,62022,4,Tiptronic,Front
8058,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,116453,4,Automatic,Front
32052,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,52675,6,Automatic,Rear
3371,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000,4,Manual,Front
5913,MAZDA,Mazda 6,2014,Sedan,Yes,Petrol,2.5,193600,4,Tiptronic,Front
8669,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,107271,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,404507,4,Automatic,Front
11760,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,167157,4,Automatic,Front
8715,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,88939,8,Tiptronic,4x4
10496,NISSAN,March,2012,Hatchback,No,Petrol,1.2,60936,4,Variator,Front
8168,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,92800,6,Tiptronic,Front
13972,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,135700,4,Tiptronic,Front
10127,MERCEDES-BENZ,Sprinter,2007,Microbus,Yes,Diesel,2.7 Turbo,145000,5,Manual,Rear
7617,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,117811,4,Automatic,Front
14829,TOYOTA,Aqua,2014,Universal,Yes,Hybrid,1.5,66212,4,Automatic,Front
11481,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55948,4,Automatic,Front
28557,HONDA,Accord,2016,Coupe,Yes,Petrol,2.4,103467,4,Automatic,Front
4468,TOYOTA,Land Cruiser Prado,1997,Jeep,No,LPG,2.7,218000,4,Automatic,4x4
6194,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,185000,4,Automatic,Front
13684,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,62000,6,Tiptronic,Front
7056,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2,172800,4,Automatic,Rear
6606,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,140000,4,Variator,Front
7846,TOYOTA,Land Cruiser,2009,Jeep,Yes,Diesel,4.5 Turbo,200000,8,Automatic,4x4
3920,HONDA,Odyssey,2003,Minivan,No,Petrol,2.3,275000,4,Tiptronic,Front
3606,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,200000,6,Automatic,4x4
18214,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970,4,Automatic,Front
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,223560,4,Automatic,Front
9251,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,181474,4,Automatic,Front
7028,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2,189949,4,Automatic,Front
6272,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,182000,4,Automatic,Front
32902,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50079,4,Automatic,Front
8608,FORD,Fusion,2012,Sedan,Yes,Petrol,1.6 Turbo,117000,4,Tiptronic,Front
12310,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,37064,4,Automatic,Front
7569,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,108000,4,Automatic,Front
3841,LEXUS,RX 400 hybrid,2008,Jeep,Yes,Petrol,3.3,249600,6,Automatic,Front
5802,FORD,Transit,2000,Microbus,No,Diesel,2.5 Turbo,193000,4,Manual,Rear
8049,BMW,X5,2000,Jeep,Yes,LPG,3,25000,6,Tiptronic,4x4
4766,TOYOTA,RAV 4,1997,Jeep,No,Petrol,2,140000,4,Manual,4x4
8938,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683,8,Automatic,Rear
34849,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066,4,Automatic,Front
13029,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,21920,6,Automatic,Front
12716,BMW,X5,2013,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4
14808,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,16687,4,Automatic,Front
11932,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,147808,4,Automatic,Front
28198,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,82413,4,Automatic,Front
3640,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,46777,4,Manual,Rear
7790,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front
31957,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,73548,4,Automatic,Front
6037,TOYOTA,Corolla,2006,Universal,No,Diesel,2.2 Turbo,222000,4,Manual,Front
3606,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,150000,4,Automatic,Front
5958,TOYOTA,Prius,2006,Sedan,No,Petrol,1.5,305600,4,Automatic,Front
3606,BMW,X5,2007,Jeep,Yes,Petrol,3,216000,6,Tiptronic,4x4
8120,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690,4,Automatic,Front
10000,NISSAN,Presage,2004,Minivan,No,Petrol,2.5,0,4,Automatic,Front
3920,MERCEDES-BENZ,Vito,2004,Goods wagon,No,Diesel,2.2,316000,4,Manual,Rear
10537,MITSUBISHI,Mirage,2012,Hatchback,Yes,Petrol,1,60000,3,Automatic,Front
8014,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,121831,4,Automatic,Front
8831,HONDA,Civic,2012,Jeep,Yes,Hybrid,1.5,146403,4,Automatic,Front
5958,MERCEDES-BENZ,E 320,2007,Sedan,Yes,Diesel,3,376000,6,Tiptronic,Rear
8511,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000,4,Manual,Rear
5958,BMW,328,2007,Sedan,Yes,Petrol,3,999999999,6,Tiptronic,Rear
11296,FORD,Taurus,2013,Sedan,Yes,Petrol,2,58901,4,Automatic,Front
